iter	MAE
0	1.318248077
1	1.298703479
2	1.278871519
3	1.258793328
4	1.242714114
5	1.22649624
6	1.208787418
7	1.193191083
8	1.17703753
9	1.161439582
10	1.146471224
11	1.130910437
12	1.116894824
13	1.103848433
14	1.093124349
15	1.082871233
16	1.072450634
17	1.061222365
18	1.051732981
19	1.043221075
20	1.033161763
21	1.024887555
22	1.016119153
23	1.008152301
24	1.000595456
25	0.9930279804
26	0.9865006509
27	0.9786955582
28	0.9725684893
29	0.9659558718
30	0.9601488604
31	0.9532407813
32	0.9466752818
33	0.9417722952
34	0.9349086069
35	0.9296137786
36	0.9247745565
37	0.9194426316
38	0.9143160049
39	0.9103245736
40	0.9049989711
41	0.8999906155
42	0.8966726882
43	0.8933658397
44	0.8898621517
45	0.8859369832
46	0.8820935779
47	0.8785436125
48	0.8748198827
49	0.8720421245
50	0.869575387
51	0.8675545598
52	0.8653809551
53	0.8619937923
54	0.8599959146
55	0.8572720963
56	0.8548655501
57	0.8527495263
58	0.850228444
59	0.8474548695
60	0.8448795929
61	0.8431185274
62	0.8410987626
63	0.8389669006
64	0.8375882854
65	0.8355950131
66	0.8331699735
67	0.8322677207
68	0.8305967602
69	0.8289198285
70	0.8278351951
71	0.826430406
72	0.8245624302
73	0.8232698415
74	0.8215100581
75	0.819525392
76	0.8183539974
77	0.81677412
78	0.8155873536
79	0.8146686007
80	0.8132664055
81	0.8118112605
82	0.8110179221
83	0.8095320621
84	0.8084540998
85	0.8078951047
86	0.8066636272
87	0.8051281956
88	0.8043133976
89	0.8036122744
90	0.8028196939
91	0.801996823
92	0.8007797848
93	0.8000528054
94	0.7993323015
95	0.7987567056
96	0.7980658526
97	0.7972708855
98	0.7964942982
99	0.7956956821
100	0.7949001349
101	0.7941675659
102	0.7934020286
103	0.792561281
104	0.7922830345
105	0.79190053
106	0.7908347293
107	0.7904889653
108	0.7903327658
109	0.7895084258
110	0.7890194166
111	0.7886021445
112	0.7884749022
113	0.7880364228
114	0.787231751
115	0.7869212739
116	0.786580663
117	0.7860247379
118	0.7854085204
119	0.7846043258
120	0.7844903909
121	0.7836382278
122	0.7827964196
123	0.7825136441
124	0.7819494754
125	0.7812697543
126	0.7809685841
127	0.7808220835
128	0.7806902162
129	0.7803685159
130	0.7803107271
131	0.7800224484
132	0.7797325834
133	0.7790318522
134	0.7787997983
135	0.778352175
136	0.7779308179
137	0.7780011761
138	0.777763203
139	0.7774595225
140	0.7772286311
141	0.7767691379
142	0.7766735959
143	0.7760696164
144	0.7758988317
145	0.7757124489
146	0.7753295554
147	0.7750953377
148	0.7742568008
149	0.7740858346
150	0.7740093379
151	0.7737516168
152	0.7736314782
153	0.7734196338
154	0.7730951538
155	0.772784992
156	0.7726040085
157	0.7721782222
158	0.7719965229
159	0.7719733493
160	0.7715907056
161	0.771259741
162	0.7711079036
163	0.7708605584
164	0.7706009265
165	0.7703159427
166	0.7701896171
167	0.7698996918
168	0.7694022823
169	0.7691549904
170	0.768886922
171	0.7689404621
172	0.7684620971
173	0.7682717199
174	0.768297237
175	0.7682428423
176	0.7685491698
177	0.7683003597
178	0.7680935909
179	0.7673646606
180	0.7671613743
181	0.7670883033
182	0.767047383
183	0.7667156547
184	0.7666368962
185	0.7666851499
186	0.7664738993
187	0.7659805736
188	0.7661019103
189	0.765608792
190	0.7655553333
191	0.7655020647
192	0.7653184292
193	0.7652940921
194	0.7649151263
195	0.7645666266
196	0.7645168498
197	0.7644535159
198	0.7639374777
199	0.7636610502
200	0.7634832865
201	0.7633983236
202	0.7629871286
203	0.7627330074
204	0.762327811
205	0.7625327208
206	0.7624198024
207	0.7622860619
208	0.7622065839
209	0.761645687
210	0.7617089282
211	0.7616736271
212	0.7614382377
213	0.7611839029
214	0.7609041562
215	0.7607363941
216	0.7607169862
217	0.7605397713
218	0.7601289444
219	0.759965976
220	0.759726859
221	0.7595873511
222	0.7593042249
223	0.7590185572
224	0.7587099106
225	0.7590334784
226	0.7590202656
227	0.7588628504
228	0.7590233242
229	0.7588356561
230	0.758393407
231	0.7584464932
232	0.75844174
233	0.7584616863
234	0.7585953195
235	0.758477955
236	0.7585180845
237	0.7585536479
238	0.7584335358
239	0.7581668419
240	0.7581389376
241	0.7579408968
242	0.7577765911
243	0.7576185611
244	0.7576152099
245	0.7573867746
246	0.7571813208
247	0.757196801
248	0.7569112481
249	0.7568813323
250	0.7568398941
251	0.7568044236
252	0.7565942909
253	0.7560639674
254	0.7559967383
255	0.7559689814
256	0.7556759927
257	0.7553188929
258	0.7551538012
259	0.7550761069
260	0.7551519927
261	0.7546933519
262	0.7544607747
